Price,Address,Beds,Baths,Property_Type_1.0,Property_Type_2.0,Property_Type_3.0,Property_Type_4.0,Property_Type_5.0,Property_Type_6.0
395000,365000,2,2,0.0,0.0,0.0,1.0,0.0,0.0
525000,595000,3,1,0.0,0.0,1.0,0.0,0.0,0.0
360000,595000,4,1,0.0,0.0,0.0,1.0,0.0,0.0
350000,343000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
650000,518500,3,3,1.0,0.0,0.0,0.0,0.0,0.0
950000,595000,4,2,0.0,0.0,0.0,0.0,0.0,1.0
255000,347500,3,1,0.0,0.0,0.0,1.0,0.0,0.0
245000,365000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
850000,632000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
245000,365000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
850000,632000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
350000,365000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
1250000,595000,4,2,0.0,0.0,1.0,0.0,0.0,0.0
425000,632000,2,2,0.0,0.0,0.0,0.0,1.0,0.0
2500000,410000,5,3,0.0,0.0,0.0,0.0,0.0,1.0
450000,510000,3,3,0.0,0.0,0.0,1.0,0.0,0.0
3500000,632000,4,4,0.0,0.0,0.0,1.0,0.0,0.0
475000,343000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
339950,347500,3,1,0.0,0.0,0.0,1.0,0.0,0.0
