Price,Address,Beds,Baths,Property_Type_1.0,Property_Type_2.0,Property_Type_3.0,Property_Type_4.0,Property_Type_5.0,Property_Type_6.0
-0.9472891566265059,1.0,-0.9130434782608695,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8689759036144578,-0.616580310880829,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9292168674698794,-0.8497409326424872,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8388554216867469,0.8082901554404147,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9292168674698794,-0.8497409326424872,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.6867469879518071,0.8082901554404147,-0.6521739130434783,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0000000000000002,0.8601036269430051,-0.5652173913043478,-0.33333333333333326,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9126506024096385,-0.6424870466321244,-0.6521739130434783,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8990963855421685,-0.8497409326424872,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9593373493975903,-0.031088082901554515,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9442771084337349,-0.49740932642487046,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7620481927710843,0.8601036269430051,-0.4782608695652173,-0.7333333333333333,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9126506024096385,1.0,-0.9130434782608695,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.6581325301204819,0.8601036269430051,-0.6521739130434783,-0.33333333333333326,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.950301204819277,-0.383419689119171,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8990963855421685,0.6269430051813472,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9653614457831324,-0.5129533678756477,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9231927710843373,-0.3316062176165804,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9593373493975903,0.411917098445596,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9126506024096385,-0.43523316062176165,-0.826086956521739,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.7996987951807228,0.411917098445596,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9442771084337349,-0.031088082901554515,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9201807228915662,-0.6424870466321244,-0.826086956521739,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8087349397590361,-0.031088082901554515,-0.7391304347826086,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9804216867469879,-0.43523316062176165,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9593373493975903,0.411917098445596,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9578463855421686,0.411917098445596,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8599397590361445,-0.47409326424870457,-0.6521739130434783,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7996987951807228,0.8082901554404147,-0.7391304347826086,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8388554216867469,-0.383419689119171,-0.826086956521739,-0.7333333333333333,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.7786144578313252,-0.49740932642487046,-0.7391304347826086,-0.6,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.3825301204819278,0.411917098445596,-0.6521739130434783,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8990963855421685,-0.43523316062176165,-0.826086956521739,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9292168674698794,-0.43523316062176165,-0.7391304347826086,-0.6,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8614457831325301,-0.383419689119171,-0.6521739130434783,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9412650602409638,0.411917098445596,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8900602409638554,-0.43523316062176165,-0.826086956521739,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8689759036144578,1.0,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.7635542168674698,1.0,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9292168674698794,0.8082901554404147,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9246987951807228,-0.383419689119171,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9518072289156626,-0.47409326424870457,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9608433734939759,-0.5129533678756477,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.8087349397590361,-0.15025906735751304,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9292168674698794,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9096385542168675,-0.383419689119171,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.7018072289156625,1.0,-0.826086956521739,-0.7333333333333333,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9578313253012047,0.8082901554404147,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8734939759036144,-0.3316062176165804,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9728915662650601,-0.8497409326424872,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8978915662650602,1.0,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.506024096385542,0.8601036269430051,-0.6521739130434783,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9427710843373494,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9337349397590361,-0.15025906735751304,-0.826086956521739,-0.7333333333333333,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.6265060240963854,0.8601036269430051,-0.7391304347826086,-0.6,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4126506024096388,1.0,-0.4782608695652173,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9593373493975903,-0.6994818652849741,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.792168674698795,0.8082901554404147,-0.7391304347826086,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2499999999999999,0.8601036269430051,-0.5652173913043478,-0.4666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8990963855421685,0.8082901554404147,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9731927710843373,-0.5129533678756477,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.8298192771084336,-0.20207253886010346,-0.6521739130434783,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9641566265060241,-0.6994818652849741,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8900602409638554,-0.43523316062176165,-0.7391304347826086,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.792168674698795,0.8601036269430051,-0.7391304347826086,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8749999999999999,0.411917098445596,-0.826086956521739,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9216867469879517,-0.616580310880829,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9774096385542168,-0.4468911917098446,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9277108433734939,-0.43523316062176165,-0.7391304347826086,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8990963855421685,-0.5129533678756477,-0.6521739130434783,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9201807228915662,-0.47409326424870457,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9051204819277108,1.0,-0.826086956521739,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8900602409638554,0.6269430051813472,-0.9130434782608695,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8524096385542168,0.8601036269430051,-0.826086956521739,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7545180722891565,1.0,-0.9130434782608695,-0.7333333333333333,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.7771084337349397,-0.616580310880829,-0.826086956521739,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8749999999999999,1.0,-0.9130434782608695,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9939759036144578,-0.616580310880829,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.950301204819277,-0.15025906735751304,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8689759036144578,0.36787564766839376,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3975903614457832,0.411917098445596,-0.4782608695652173,-0.33333333333333326,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9728915662650601,-0.383419689119171,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9774096385542168,-0.616580310880829,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9759186746987951,-0.6424870466321244,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8900602409638554,-0.43523316062176165,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9804216867469879,-0.6994818652849741,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.917168674698795,-0.15025906735751304,-0.826086956521739,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9457831325301204,-0.616580310880829,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9849397590361445,-0.49740932642487046,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9533132530120482,-0.383419689119171,-0.9130434782608695,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.5210843373493975,0.8601036269430051,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.30722891566265065,1.0,-0.7391304347826086,-0.6,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9759036144578312,-1.0,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9743975903614457,-0.43523316062176165,-0.9130434782608695,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9427710843373494,-0.6994818652849741,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9292168674698794,-0.20207253886010346,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9743975903614457,-0.031088082901554515,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.950301204819277,-0.43523316062176165,-0.826086956521739,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9581325301204818,0.8082901554404147,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9126506024096385,0.8601036269430051,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.6566265060240963,1.0,-0.826086956521739,-0.6,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9292168674698794,-0.616580310880829,-0.7391304347826086,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8749999999999999,-0.383419689119171,-0.7391304347826086,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3855421686746987,1.0,-0.6521739130434783,-0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8674698795180722,-0.616580310880829,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9352409638554217,-0.383419689119171,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9066265060240963,0.411917098445596,-0.9130434782608695,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8990963855421685,1.0,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8990963855421685,0.36787564766839376,-0.7391304347826086,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9789156626506024,-1.0,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.6942771084337349,0.8601036269430051,-0.7391304347826086,-0.7333333333333333,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9051204819277108,-0.6994818652849741,-0.7391304347826086,-0.7333333333333333,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.7786144578313252,0.411917098445596,-0.6521739130434783,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9548192771084336,0.411917098445596,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9021084337349397,0.8601036269430051,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9292168674698794,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.44578313253012036,0.411917098445596,-0.6521739130434783,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9593373493975903,0.8082901554404147,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9352409638554217,0.8082901554404147,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.930722891566265,-0.6994818652849741,-0.826086956521739,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9879668674698795,-0.5129533678756477,-0.9130434782608695,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9322289156626505,-0.3316062176165804,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9201807228915662,0.8082901554404147,-0.9130434782608695,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9593373493975903,-0.43523316062176165,-0.7391304347826086,-0.7333333333333333,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.917168674698795,-0.49740932642487046,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8795180722891566,0.411917098445596,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9382530120481927,0.8601036269430051,-0.9130434782608695,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.628012048192771,0.8601036269430051,-0.6521739130434783,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.8689759036144578,0.36787564766839376,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9683734939759036,-0.6424870466321244,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8990963855421685,-0.031088082901554515,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9292168674698794,-0.031088082901554515,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8388554216867469,-0.616580310880829,-0.9130434782608695,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9834337349397589,-0.49740932642487046,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8388554216867469,0.411917098445596,-0.826086956521739,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.2319277108433737,0.8601036269430051,-0.6521739130434783,-0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9021084337349397,-0.15025906735751304,-0.826086956521739,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9292168674698794,0.8082901554404147,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.8298192771084336,-0.20207253886010346,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9608433734939759,-0.47409326424870457,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.969894578313253,-0.15025906735751304,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9186897590361445,-0.47409326424870457,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8900602409638554,0.8601036269430051,-0.826086956521739,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.8749999999999999,-0.031088082901554515,-0.826086956521739,-0.7333333333333333,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.769578313253012,1.0,-0.6521739130434783,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8298192771084336,-0.20207253886010346,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8539156626506024,0.8601036269430051,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9834337349397589,-0.43523316062176165,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9683734939759036,-0.5129533678756477,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9518072289156626,-0.43523316062176165,-0.9130434782608695,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8674698795180722,-0.6994818652849741,-0.7391304347826086,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.8749999999999999,0.36787564766839376,-0.7391304347826086,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9653614457831324,-0.49740932642487046,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.8990963855421685,-0.20207253886010346,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9337349397590361,0.36787564766839376,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.8719879518072289,0.8082901554404147,-0.826086956521739,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9427710843373494,-0.49740932642487046,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9638554216867469,-0.8497409326424872,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.0813253012048194,1.0,-0.6521739130434783,-0.6,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9126506024096385,-0.616580310880829,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9593373493975903,-0.5129533678756477,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.5964006024096384,0.8601036269430051,-0.3913043478260869,-0.06666666666666665,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9216867469879517,-0.031088082901554515,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9352409638554217,-0.616580310880829,-0.826086956521739,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9277259036144577,-0.49740932642487046,-0.9130434782608695,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.7996987951807228,-0.3316062176165804,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9548192771084336,-0.383419689119171,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9051204819277108,-0.383419689119171,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.966867469879518,-0.43523316062176165,-0.826086956521739,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9653765060240963,-0.43523316062176165,-0.9130434782608695,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9126506024096385,-0.15025906735751304,-0.826086956521739,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9292168674698794,-0.49740932642487046,-0.9130434782608695,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9518072289156626,-0.031088082901554515,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9713855421686746,-0.43523316062176165,-0.9130434782608695,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9593373493975903,-0.6424870466321244,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9352409638554217,1.0,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8975903614457831,1.0,-0.7391304347826086,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.917168674698795,1.0,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9201807228915662,-0.4468911917098446,-0.7391304347826086,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9623493975903614,-0.031088082901554515,-0.9130434782608695,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8990963855421685,-0.20207253886010346,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9789156626506024,-0.47409326424870457,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8599397590361445,0.36787564766839376,-0.7391304347826086,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8599397590361445,-0.20207253886010346,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9352409638554217,-0.031088082901554515,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9442771084337349,-0.15025906735751304,-0.826086956521739,-0.7333333333333333,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.7786144578313252,0.8601036269430051,-0.6521739130434783,-0.6,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.7846385542168675,1.0,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8012048192771084,-0.43523316062176165,-0.7391304347826086,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9352409638554217,-0.031088082901554515,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9292168674698794,-0.383419689119171,-0.9130434782608695,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8900602409638554,0.8082901554404147,-0.826086956521739,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9397590361445782,0.8082901554404147,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9427710843373494,-0.49740932642487046,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8524096385542168,0.411917098445596,-0.826086956521739,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7620481927710843,0.8082901554404147,-0.7391304347826086,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9713855421686746,-0.47409326424870457,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9743975903614457,-0.383419689119171,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.792168674698795,1.0,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9743975903614457,-0.383419689119171,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.792168674698795,1.0,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9427710843373494,-0.383419689119171,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6716867469879517,0.8082901554404147,-0.7391304347826086,-0.8666666666666667,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9201807228915662,1.0,-0.9130434782608695,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.29518072289156616,-0.15025906735751304,-0.6521739130434783,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9126506024096385,0.36787564766839376,-0.826086956521739,-0.7333333333333333,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.006024096385542244,1.0,-0.7391304347826086,-0.6,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9051204819277108,-0.49740932642487046,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9457981927710842,-0.47409326424870457,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
