Price,Location,Beds,Baths,Square Area,Property_Type_1.0,Property_Type_2.0,Property_Type_3.0,Property_Type_4.0,Property_Type_5.0,Property_Type_6.0
0.07003012048192772,0.9041450777202074,0.13043478260869565,0.06666666666666667,0.08466257668711656,1.0,0.0,0.0,0.0,0.0,0.0
0.027100903614457834,0.705958549222798,0.043478260869565216,0.06666666666666667,0.053987730061349694,0.0,1.0,0.0,0.0,0.0,0.0
0.030873493975903617,0.48445595854922274,0.043478260869565216,0.0,0.03803680981595092,1.0,0.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.6839378238341969,0.043478260869565216,0.06666666666666667,0.0343558282208589,0.0,1.0,0.0,0.0,0.0,0.0
0.08057228915662651,1.0,0.08695652173913043,0.06666666666666667,0.04478527607361964,0.0,0.0,0.0,0.0,1.0,0.0
0.035391566265060244,0.39896373056994827,0.08695652173913043,0.13333333333333336,0.05889570552147239,0.0,0.0,0.0,1.0,0.0,0.0
0.01957831325301205,0.15025906735751293,0.043478260869565216,0.0,0.04110429447852761,0.0,1.0,0.0,0.0,0.0,0.0
0.015060240963855422,0.07512953367875641,0.043478260869565216,0.06666666666666667,0.03742331288343559,0.0,1.0,0.0,0.0,0.0,0.0
0.035391566265060244,1.0,0.0,0.0,0.04171779141104295,0.0,0.0,0.0,0.0,1.0,0.0
0.12575301204819278,0.9041450777202074,0.17391304347826086,0.06666666666666667,0.09447852760736196,1.0,0.0,0.0,0.0,0.0,0.0
0.03237951807228916,0.1917098445595855,0.08695652173913043,0.06666666666666667,0.05828220858895706,1.0,0.0,0.0,0.0,0.0,0.0
0.054969879518072286,0.2823834196891192,0.08695652173913043,0.13333333333333336,0.05950920245398774,1.0,0.0,0.0,0.0,0.0,0.0
0.04367469879518073,0.25129533678756477,0.13043478260869565,0.0,0.05276073619631902,0.0,0.0,0.0,1.0,0.0,0.0
0.11897590361445784,0.9300518134715026,0.08695652173913043,0.13333333333333336,0.07914110429447853,0.0,1.0,0.0,0.0,0.0,0.0
0.1641566265060241,0.9041450777202074,0.13043478260869565,0.06666666666666667,0.10368098159509202,0.0,0.0,1.0,0.0,0.0,0.0
0.05120481927710844,0.3082901554404145,0.13043478260869565,0.13333333333333336,0.06625766871165643,0.0,0.0,0.0,1.0,0.0,0.0
0.05045180722891567,0.4248704663212435,0.08695652173913043,0.0,0.05030674846625767,0.0,0.0,0.0,0.0,1.0,0.0
0.2733433734939759,0.9300518134715026,0.13043478260869565,0.2,0.13987730061349693,0.0,0.0,0.0,0.0,1.0,0.0
0.04743975903614458,0.3082901554404145,0.08695652173913043,0.0,0.054601226993865035,0.0,0.0,0.0,1.0,0.0,0.0
0.027108433734939763,0.2823834196891192,0.13043478260869565,0.0,0.06196319018404909,1.0,0.0,0.0,0.0,0.0,0.0
0.013554216867469882,0.07512953367875641,0.043478260869565216,0.0,0.028220858895705525,0.0,0.0,0.0,1.0,0.0,0.0
0.013546686746987953,0.25129533678756477,0.0,0.0,0.025153374233128835,0.0,1.0,0.0,0.0,0.0,0.0
0.025602409638554216,0.3082901554404145,0.13043478260869565,0.06666666666666667,0.051533742331288344,0.0,0.0,0.0,0.0,1.0,0.0
0.015052710843373493,0.6839378238341969,0.0,0.0,0.025766871165644176,0.0,1.0,0.0,0.0,0.0,0.0
0.09563253012048192,0.4248704663212435,0.08695652173913043,0.06666666666666667,0.08834355828220859,0.0,0.0,1.0,0.0,0.0,0.0
0.028614457831325303,0.24352331606217614,0.08695652173913043,0.0,0.05030674846625767,0.0,0.0,0.0,0.0,0.0,1.0
0.04367469879518073,0.24352331606217614,0.13043478260869565,0.13333333333333336,0.07730061349693251,1.0,0.0,0.0,0.0,0.0,0.0
0.1641566265060241,1.0,0.08695652173913043,0.2,0.10061349693251534,0.0,1.0,0.0,0.0,0.0,0.0
0.03004518072289157,1.0,0.0,0.0,0.0294478527607362,0.0,1.0,0.0,0.0,0.0,0.0
0.02108433734939759,0.48445595854922274,0.08695652173913043,0.0,0.04846625766871166,0.0,0.0,0.0,1.0,0.0,0.0
0.009789156626506028,0.25129533678756477,0.043478260869565216,0.0,0.03987730061349694,0.0,0.0,0.0,1.0,0.0,0.0
0.01987951807228916,0.2823834196891192,0.043478260869565216,0.06666666666666667,0.047239263803680986,0.0,1.0,0.0,0.0,0.0,0.0
0.07379518072289157,0.9300518134715026,0.08695652173913043,0.0,0.06687116564417178,1.0,0.0,0.0,0.0,0.0,0.0
0.0655120481927711,0.4248704663212435,0.13043478260869565,0.0,0.06809815950920245,1.0,0.0,0.0,0.0,0.0,0.0
0.054969879518072286,0.24352331606217614,0.13043478260869565,0.13333333333333336,0.0754601226993865,0.0,0.0,0.0,0.0,0.0,1.0
0.05120481927710844,0.2823834196891192,0.13043478260869565,0.06666666666666667,0.06196319018404909,1.0,0.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.07512953367875641,0.08695652173913043,0.0,0.05889570552147239,1.0,0.0,0.0,0.0,0.0,0.0
0.03237951807228916,0.48445595854922274,0.08695652173913043,0.06666666666666667,0.060122699386503074,0.0,0.0,0.0,1.0,0.0,0.0
0.01807228915662651,0.3082901554404145,0.043478260869565216,0.0,0.020858895705521473,0.0,0.0,0.0,1.0,0.0,0.0
0.010542168674698794,0.48445595854922274,0.0,0.0,0.01717791411042945,0.0,1.0,0.0,0.0,0.0,0.0
0.035384036144578315,0.705958549222798,0.043478260869565216,0.06666666666666667,0.04539877300613497,0.0,1.0,0.0,0.0,0.0,0.0
0.07304216867469879,0.9300518134715026,0.08695652173913043,0.06666666666666667,0.06809815950920245,0.0,0.0,0.0,1.0,0.0,0.0
0.14156626506024098,1.0,0.13043478260869565,0.06666666666666667,0.0803680981595092,1.0,0.0,0.0,0.0,0.0,0.0
0.01340361445783133,0.24352331606217614,0.08695652173913043,0.0,0.05030674846625767,0.0,0.0,0.0,0.0,1.0,0.0
0.5030120481927711,1.0,0.13043478260869565,0.2,0.2245398773006135,0.0,0.0,0.0,1.0,0.0,0.0
0.054969879518072286,0.1917098445595855,0.08695652173913043,0.0,0.05644171779141105,1.0,0.0,0.0,0.0,0.0,0.0
0.02786144578313253,0.25129533678756477,0.0,0.0,0.04539877300613497,1.0,0.0,0.0,0.0,0.0,0.0
0.23569277108433737,0.15025906735751293,0.3913043478260869,0.4,0.3245398773006135,0.0,1.0,0.0,0.0,0.0,0.0
0.011295180722891568,0.3082901554404145,0.0,0.0,0.016564417177914112,0.0,1.0,0.0,0.0,0.0,0.0
0.011295180722891568,0.2629533678756477,0.043478260869565216,0.06666666666666667,0.052147239263803685,0.0,1.0,0.0,0.0,0.0,0.0
0.08057228915662651,0.3082901554404145,0.13043478260869565,0.06666666666666667,0.07361963190184048,0.0,0.0,0.0,1.0,0.0,0.0
0.035391566265060244,0.6839378238341969,0.043478260869565216,0.0,0.03680981595092025,0.0,1.0,0.0,0.0,0.0,0.0
0.017319277108433735,0.24352331606217614,0.08695652173913043,0.0,0.04539877300613497,0.0,0.0,0.0,1.0,0.0,0.0
0.05045180722891567,0.48445595854922274,0.08695652173913043,0.0,0.049079754601226995,0.0,0.0,0.0,1.0,0.0,0.0
0.009789156626506028,0.15025906735751293,0.0,0.0,0.017791411042944787,0.0,1.0,0.0,0.0,0.0,0.0
0.07756024096385541,1.0,0.08695652173913043,0.06666666666666667,0.0852760736196319,0.0,1.0,0.0,0.0,0.0,0.0
0.02634789156626506,0.9300518134715026,0.043478260869565216,0.0,0.020858895705521473,0.0,0.0,0.0,1.0,0.0,0.0
0.32981927710843373,1.0,0.17391304347826086,0.13333333333333336,0.23006134969325154,0.0,0.0,0.0,0.0,0.0,1.0
0.06475903614457831,0.2823834196891192,0.08695652173913043,0.13333333333333336,0.06257668711656442,1.0,0.0,0.0,0.0,0.0,0.0
0.020331325301204822,0.39896373056994827,0.08695652173913043,0.0,0.04171779141104295,0.0,0.0,0.0,1.0,0.0,0.0
0.10015060240963855,0.9041450777202074,0.13043478260869565,0.06666666666666667,0.07914110429447853,1.0,0.0,0.0,0.0,0.0,0.0
0.028614457831325303,0.705958549222798,0.043478260869565216,0.0,0.038650306748466264,0.0,1.0,0.0,0.0,0.0,0.0
0.07379518072289157,0.4248704663212435,0.043478260869565216,0.06666666666666667,0.06319018404907975,0.0,0.0,0.0,1.0,0.0,0.0
0.028614457831325303,0.25129533678756477,0.08695652173913043,0.06666666666666667,0.053987730061349694,1.0,0.0,0.0,0.0,0.0,0.0
0.024096385542168676,0.48445595854922274,0.043478260869565216,0.06666666666666667,0.0392638036809816,0.0,1.0,0.0,0.0,0.0,0.0
0.028614457831325303,0.1787564766839378,0.08695652173913043,0.0,0.08098159509202454,1.0,0.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.25129533678756477,0.043478260869565216,0.06666666666666667,0.04539877300613497,0.0,0.0,0.0,1.0,0.0,0.0
0.028614457831325303,0.39896373056994827,0.043478260869565216,0.06666666666666667,0.0343558282208589,0.0,1.0,0.0,0.0,0.0,0.0
0.02635542168674699,1.0,0.043478260869565216,0.0,0.036196319018404914,0.0,1.0,0.0,0.0,0.0,0.0
0.01957831325301205,0.1787564766839378,0.08695652173913043,0.06666666666666667,0.06073619631901841,0.0,1.0,0.0,0.0,0.0,0.0
0.039156626506024104,0.1917098445595855,0.08695652173913043,0.0,0.06441717791411043,0.0,0.0,0.0,1.0,0.0,0.0
0.02484939759036145,0.3082901554404145,0.043478260869565216,0.06666666666666667,0.038650306748466264,0.0,1.0,0.0,0.0,0.0,0.0
0.07756024096385541,0.9041450777202074,0.13043478260869565,0.06666666666666667,0.09325153374233129,1.0,0.0,0.0,0.0,0.0,0.0
0.0655120481927711,0.39896373056994827,0.08695652173913043,0.0,0.06257668711656442,1.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.48445595854922274,0.08695652173913043,0.13333333333333336,0.05950920245398774,0.0,0.0,0.0,1.0,0.0,0.0
0.2243975903614458,1.0,0.17391304347826086,0.13333333333333336,0.18036809815950922,0.0,0.0,0.0,1.0,0.0,0.0
0.018825301204819275,0.2823834196891192,0.08695652173913043,0.0,0.06380368098159508,1.0,0.0,0.0,0.0,0.0,0.0
0.05120481927710844,0.9300518134715026,0.043478260869565216,0.06666666666666667,0.049693251533742336,1.0,0.0,0.0,0.0,0.0,0.0
0.08057228915662651,0.705958549222798,0.13043478260869565,0.13333333333333336,0.0950920245398773,0.0,0.0,0.0,0.0,0.0,1.0
0.04819277108433736,0.9041450777202074,0.043478260869565216,0.06666666666666667,0.04539877300613497,0.0,1.0,0.0,0.0,0.0,0.0
0.054969879518072286,0.705958549222798,0.08695652173913043,0.0,0.06073619631901841,1.0,0.0,0.0,0.0,0.0,0.0
0.09864457831325302,1.0,0.08695652173913043,0.13333333333333336,0.055214723926380375,0.0,0.0,0.0,1.0,0.0,0.0
0.020933734939759037,0.48445595854922274,0.043478260869565216,0.0,0.033128834355828224,0.0,0.0,0.0,1.0,0.0,0.0
0.18599397590361447,0.9300518134715026,0.17391304347826086,0.13333333333333336,0.1521472392638037,0.0,0.0,0.0,0.0,1.0,0.0
0.17921686746987953,1.0,0.08695652173913043,0.06666666666666667,0.0950920245398773,0.0,0.0,0.0,1.0,0.0,0.0
0.03237951807228916,0.3341968911917098,0.043478260869565216,0.0,0.025153374233128835,0.0,1.0,0.0,0.0,0.0,0.0
0.03313253012048193,0.1917098445595855,0.08695652173913043,0.0,0.04601226993865031,1.0,0.0,0.0,0.0,0.0,0.0
0.04367469879518073,0.4248704663212435,0.08695652173913043,0.13333333333333336,0.08282208588957055,0.0,0.0,0.0,0.0,1.0,0.0
0.024096385542168676,0.2629533678756477,0.043478260869565216,0.0,0.04355828220858896,0.0,0.0,0.0,1.0,0.0,0.0
0.018825301204819275,0.2765544041450777,0.043478260869565216,0.0,0.03190184049079755,0.0,1.0,0.0,0.0,0.0,0.0
0.17093373493975905,0.705958549222798,0.17391304347826086,0.13333333333333336,0.1570552147239264,0.0,0.0,0.0,0.0,0.0,1.0
0.020331325301204822,0.2629533678756477,0.043478260869565216,0.0,0.03190184049079755,0.0,0.0,0.0,1.0,0.0,0.0
0.033885542168674704,0.2629533678756477,0.08695652173913043,0.0,0.05092024539877301,0.0,0.0,0.0,1.0,0.0,0.0
0.03313253012048193,0.4248704663212435,0.08695652173913043,0.13333333333333336,0.07177914110429448,0.0,0.0,0.0,1.0,0.0,0.0
0.020331325301204822,0.9300518134715026,0.043478260869565216,0.0,0.022085889570552148,0.0,0.0,1.0,0.0,0.0,0.0
0.03990963855421687,0.48445595854922274,0.13043478260869565,0.06666666666666667,0.06196319018404909,0.0,0.0,0.0,0.0,1.0,0.0
0.13403614457831325,0.48445595854922274,0.08695652173913043,0.06666666666666667,0.11533742331288344,1.0,0.0,0.0,0.0,0.0,0.0
0.018825301204819275,0.39896373056994827,0.043478260869565216,0.0,0.036196319018404914,0.0,1.0,0.0,0.0,0.0,0.0
0.04819277108433736,0.9300518134715026,0.043478260869565216,0.06666666666666667,0.051533742331288344,0.0,1.0,0.0,0.0,0.0,0.0
0.03237951807228916,0.2823834196891192,0.08695652173913043,0.13333333333333336,0.057668711656441725,1.0,0.0,0.0,0.0,0.0,0.0
0.05045180722891567,0.39896373056994827,0.08695652173913043,0.06666666666666667,0.055214723926380375,1.0,0.0,0.0,0.0,0.0,0.0
0.07153614457831325,0.6839378238341969,0.08695652173913043,0.13333333333333336,0.07300613496932515,0.0,0.0,0.0,0.0,0.0,1.0
0.10768072289156627,0.48445595854922274,0.17391304347826086,0.13333333333333336,0.0834355828220859,1.0,0.0,0.0,0.0,0.0,0.0
0.013554216867469882,0.24352331606217614,0.08695652173913043,0.06666666666666667,0.04785276073619632,0.0,1.0,0.0,0.0,0.0,0.0
0.17168674698795183,1.0,0.17391304347826086,0.13333333333333336,0.1067484662576687,1.0,0.0,0.0,0.0,0.0,0.0
0.1641566265060241,0.9041450777202074,0.17391304347826086,0.13333333333333336,0.1392638036809816,0.0,0.0,0.0,0.0,0.0,1.0
0.030873493975903617,0.705958549222798,0.043478260869565216,0.06666666666666667,0.04785276073619632,0.0,1.0,0.0,0.0,0.0,0.0
0.02484939759036145,0.15025906735751293,0.043478260869565216,0.06666666666666667,0.052147239263803685,0.0,1.0,0.0,0.0,0.0,0.0
0.07379518072289157,0.6839378238341969,0.043478260869565216,0.06666666666666667,0.06134969325153374,0.0,1.0,0.0,0.0,0.0,0.0
0.006777108433734941,0.24352331606217614,0.043478260869565216,0.0,0.036196319018404914,0.0,1.0,0.0,0.0,0.0,0.0
0.012801204819277108,0.2629533678756477,0.043478260869565216,0.06666666666666667,0.04539877300613497,0.0,1.0,0.0,0.0,0.0,0.0
0.12274096385542171,1.0,0.043478260869565216,0.13333333333333336,0.06687116564417178,0.0,1.0,0.0,0.0,0.0,0.0
0.02846385542168675,0.2629533678756477,0.08695652173913043,0.06666666666666667,0.05337423312883436,0.0,0.0,1.0,0.0,0.0,0.0
0.058734939759036146,0.25129533678756477,0.043478260869565216,0.0,0.04233128834355829,0.0,0.0,0.0,1.0,0.0,0.0
0.08885542168674698,0.1917098445595855,0.08695652173913043,0.06666666666666667,0.07423312883435583,1.0,0.0,0.0,0.0,0.0,0.0
0.09487951807228917,0.25129533678756477,0.08695652173913043,0.13333333333333336,0.09754601226993866,0.0,0.0,0.0,1.0,0.0,0.0
0.039156626506024104,0.2823834196891192,0.08695652173913043,0.0,0.051533742331288344,1.0,0.0,0.0,0.0,0.0,0.0
0.02108433734939759,0.24352331606217614,0.08695652173913043,0.0,0.051533742331288344,0.0,0.0,0.0,1.0,0.0,0.0
0.028606927710843374,0.25129533678756477,0.043478260869565216,0.06666666666666667,0.03496932515337423,0.0,0.0,1.0,0.0,0.0,0.0
0.00075301204819277,0.24352331606217614,0.0,0.0,0.020858895705521473,0.0,1.0,0.0,0.0,0.0,0.0
0.05045180722891567,0.1787564766839378,0.13043478260869565,0.13333333333333336,0.0803680981595092,0.0,0.0,0.0,0.0,0.0,1.0
0.048945783132530125,0.705958549222798,0.13043478260869565,0.13333333333333336,0.06932515337423313,0.0,0.0,0.0,0.0,0.0,1.0
0.01807228915662651,0.15025906735751293,0.0,0.0,0.033128834355828224,0.0,1.0,0.0,0.0,0.0,0.0
0.020331325301204822,0.9041450777202074,0.0,0.0,0.024539877300613498,0.0,1.0,0.0,0.0,0.0,0.0
0.03237951807228916,0.4248704663212435,0.043478260869565216,0.0,0.03558282208588957,0.0,0.0,0.0,1.0,0.0,0.0
0.035391566265060244,0.25129533678756477,0.043478260869565216,0.0,0.03128834355828221,0.0,0.0,0.0,1.0,0.0,0.0
0.017319277108433735,0.4248704663212435,0.043478260869565216,0.06666666666666667,0.03558282208588957,0.0,1.0,0.0,0.0,0.0,0.0
0.03237951807228916,0.39896373056994827,0.08695652173913043,0.0,0.04846625766871166,0.0,0.0,0.0,1.0,0.0,0.0
0.009036144578313254,0.07512953367875641,0.043478260869565216,0.06666666666666667,0.03374233128834356,0.0,1.0,0.0,0.0,0.0,0.0
0.1490963855421687,1.0,0.08695652173913043,0.13333333333333336,0.08957055214723926,0.0,1.0,0.0,0.0,0.0,0.0
0.02108433734939759,0.3082901554404145,0.043478260869565216,0.0,0.030674846625766874,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.2823834196891192,0.0,0.0,0.022085889570552148,0.0,1.0,0.0,0.0,0.0,0.0
0.03613704819277109,0.1917098445595855,0.08695652173913043,0.06666666666666667,0.07607361963190185,1.0,0.0,0.0,0.0,0.0,0.0
0.03614457831325302,0.2823834196891192,0.13043478260869565,0.13333333333333336,0.0852760736196319,1.0,0.0,0.0,0.0,0.0,0.0
0.020331325301204822,0.705958549222798,0.043478260869565216,0.06666666666666667,0.04233128834355829,0.0,1.0,0.0,0.0,0.0,0.0
0.05045180722891567,0.4248704663212435,0.08695652173913043,0.0,0.049079754601226995,1.0,0.0,0.0,0.0,0.0,0.0
0.3072289156626506,1.0,0.17391304347826086,0.26666666666666666,0.17116564417177915,0.0,0.0,0.0,0.0,0.0,1.0
0.04743975903614458,0.3082901554404145,0.08695652173913043,0.06666666666666667,0.057668711656441725,0.0,0.0,0.0,1.0,0.0,0.0
0.015060240963855422,0.07512953367875641,0.043478260869565216,0.06666666666666667,0.04294478527607362,0.0,0.0,0.0,1.0,0.0,0.0
0.17168674698795183,0.39896373056994827,0.17391304347826086,0.2,0.15030674846625766,0.0,0.0,0.0,0.0,0.0,1.0
0.02635542168674699,0.9041450777202074,0.08695652173913043,0.0,0.04539877300613497,0.0,0.0,0.0,1.0,0.0,0.0
0.027108433734939763,0.39896373056994827,0.043478260869565216,0.06666666666666667,0.04233128834355829,0.0,1.0,0.0,0.0,0.0,0.0
0.08132530120481929,0.9041450777202074,0.13043478260869565,0.0,0.07668711656441718,1.0,0.0,0.0,0.0,0.0,0.0
0.028614457831325303,0.3341968911917098,0.043478260869565216,0.0,0.0343558282208589,0.0,1.0,0.0,0.0,0.0,0.0
0.02108433734939759,0.9041450777202074,0.043478260869565216,0.06666666666666667,0.0392638036809816,0.0,1.0,0.0,0.0,0.0,0.0
0.07304216867469879,0.9041450777202074,0.08695652173913043,0.0,0.09693251533742331,1.0,0.0,0.0,0.0,0.0,0.0
0.07379518072289157,1.0,0.08695652173913043,0.06666666666666667,0.0754601226993865,0.0,0.0,0.0,1.0,0.0,0.0
0.13403614457831325,0.9300518134715026,0.08695652173913043,0.06666666666666667,0.07975460122699386,0.0,0.0,0.0,1.0,0.0,0.0
0.1905120481927711,0.9300518134715026,0.08695652173913043,0.13333333333333336,0.09693251533742331,1.0,0.0,0.0,0.0,0.0,0.0
0.014307228915662655,0.2823834196891192,0.043478260869565216,0.0,0.04233128834355829,0.0,1.0,0.0,0.0,0.0,0.0
0.02635542168674699,0.2823834196891192,0.08695652173913043,0.13333333333333336,0.06625766871165643,1.0,0.0,0.0,0.0,0.0,0.0
0.015813253012048195,0.2765544041450777,0.043478260869565216,0.0,0.028220858895705525,0.0,1.0,0.0,0.0,0.0,0.0
0.03313253012048193,1.0,0.0,0.0,0.025766871165644176,0.0,0.0,0.0,1.0,0.0,0.0
0.07379518072289157,0.48445595854922274,0.08695652173913043,0.06666666666666667,0.057668711656441725,0.0,0.0,0.0,1.0,0.0,0.0
0.11069277108433737,0.705958549222798,0.13043478260869565,0.06666666666666667,0.10184049079754601,0.0,0.0,0.0,0.0,0.0,1.0
0.035391566265060244,0.6839378238341969,0.08695652173913043,0.0,0.04539877300613497,0.0,0.0,0.0,1.0,0.0,0.0
0.028614457831325303,0.1917098445595855,0.043478260869565216,0.06666666666666667,0.04846625766871166,0.0,0.0,0.0,1.0,0.0,0.0
0.04367469879518073,0.4248704663212435,0.08695652173913043,0.06666666666666667,0.04846625766871166,0.0,0.0,0.0,1.0,0.0,0.0
0.276355421686747,0.705958549222798,0.17391304347826086,0.2,0.12392638036809817,0.0,0.0,0.0,0.0,0.0,1.0
0.033885542168674704,0.4248704663212435,0.043478260869565216,0.0,0.03987730061349694,0.0,0.0,0.0,1.0,0.0,0.0
0.05045180722891567,0.3082901554404145,0.13043478260869565,0.2,0.06809815950920245,0.0,0.0,0.0,1.0,0.0,0.0
0.03237951807228916,0.3082901554404145,0.043478260869565216,0.06666666666666667,0.03742331288343559,0.0,1.0,0.0,0.0,0.0,0.0
0.015060240963855422,0.2823834196891192,0.043478260869565216,0.06666666666666667,0.04785276073619632,0.0,1.0,0.0,0.0,0.0,0.0
0.017319277108433735,0.3082901554404145,0.0,0.0,0.025766871165644176,0.0,0.0,0.0,1.0,0.0,0.0
0.017319277108433735,0.1787564766839378,0.08695652173913043,0.0,0.04110429447852761,0.0,0.0,0.0,0.0,1.0,0.0
0.04743975903614458,0.1917098445595855,0.08695652173913043,0.0,0.06319018404907975,0.0,0.0,0.0,1.0,0.0,0.0
0.035391566265060244,0.4248704663212435,0.08695652173913043,0.06666666666666667,0.08404907975460123,0.0,0.0,0.0,0.0,1.0,0.0
0.045933734939759045,0.705958549222798,0.043478260869565216,0.06666666666666667,0.06871165644171778,0.0,1.0,0.0,0.0,0.0,0.0
0.6912650602409639,0.705958549222798,0.17391304347826086,0.2,0.2503067484662577,0.0,0.0,0.0,0.0,0.0,1.0
0.015813253012048195,0.25129533678756477,0.043478260869565216,0.0,0.033128834355828224,0.0,1.0,0.0,0.0,0.0,0.0
0.030120481927710843,0.4248704663212435,0.08695652173913043,0.0,0.04478527607361964,1.0,0.0,0.0,0.0,0.0,0.0
0.011295180722891568,0.2823834196891192,0.0,0.0,0.026380368098159513,0.0,1.0,0.0,0.0,0.0,0.0
0.02484939759036145,0.1917098445595855,0.043478260869565216,0.0,0.02699386503067485,0.0,0.0,0.0,1.0,0.0,0.0
0.025602409638554216,1.0,0.0,0.0,0.033128834355828224,0.0,1.0,0.0,0.0,0.0,0.0
0.007530120481927714,0.1917098445595855,0.0,0.0,0.020858895705521473,0.0,1.0,0.0,0.0,0.0,0.0
0.023343373493975902,1.0,0.0,0.0,0.026380368098159513,0.0,1.0,0.0,0.0,0.0,0.0
0.05798192771084338,0.705958549222798,0.08695652173913043,0.0,0.05644171779141105,1.0,0.0,0.0,0.0,0.0,0.0
0.07153614457831325,0.9300518134715026,0.043478260869565216,0.06666666666666667,0.060122699386503074,0.0,1.0,0.0,0.0,0.0,0.0
0.05858433734939759,0.4248704663212435,0.17391304347826086,0.2,0.10306748466257669,1.0,0.0,0.0,0.0,0.0,0.0
0.023343373493975902,0.1787564766839378,0.13043478260869565,0.06666666666666667,0.06748466257668712,1.0,0.0,0.0,0.0,0.0,0.0
0.011295180722891568,0.24352331606217614,0.043478260869565216,0.06666666666666667,0.038650306748466264,0.0,1.0,0.0,0.0,0.0,0.0
0.01340361445783133,0.07512953367875641,0.08695652173913043,0.0,0.04355828220858896,0.0,0.0,0.0,0.0,1.0,0.0
0.017319277108433735,0.2629533678756477,0.043478260869565216,0.0,0.0343558282208589,1.0,0.0,0.0,0.0,0.0,0.0
0.03614457831325302,0.48445595854922274,0.08695652173913043,0.13333333333333336,0.055214723926380375,0.0,0.0,0.0,0.0,1.0,0.0
0.6536144578313253,1.0,0.13043478260869565,0.2,0.23803680981595093,0.0,0.0,0.0,0.0,1.0,0.0
0.035391566265060244,0.705958549222798,0.043478260869565216,0.13333333333333336,0.049079754601226995,1.0,0.0,0.0,0.0,0.0,0.0
0.020331325301204822,0.24352331606217614,0.043478260869565216,0.0,0.038650306748466264,0.0,0.0,0.0,0.0,1.0,0.0
0.009036144578313254,0.2823834196891192,0.08695652173913043,0.0,0.04171779141104295,0.0,0.0,0.0,1.0,0.0,0.0
0.08885542168674698,0.9041450777202074,0.08695652173913043,0.06666666666666667,0.06871165644171778,1.0,0.0,0.0,0.0,0.0,0.0
0.04743975903614458,0.6839378238341969,0.08695652173913043,0.13333333333333336,0.055214723926380375,1.0,0.0,0.0,0.0,0.0,0.0
0.02786144578313253,0.15025906735751293,0.043478260869565216,0.0,0.033128834355828224,0.0,1.0,0.0,0.0,0.0,0.0
0.03162650602409639,0.15025906735751293,0.043478260869565216,0.06666666666666667,0.051533742331288344,0.0,1.0,0.0,0.0,0.0,0.0
0.048945783132530125,0.24352331606217614,0.13043478260869565,0.06666666666666667,0.07730061349693251,1.0,0.0,0.0,0.0,0.0,0.0
0.012801204819277108,0.9300518134715026,0.0,0.0,0.018404907975460124,0.0,0.0,0.0,1.0,0.0,0.0
0.058734939759036146,0.9041450777202074,0.13043478260869565,0.0,0.0803680981595092,1.0,0.0,0.0,0.0,0.0,0.0
0.04292168674698795,0.705958549222798,0.08695652173913043,0.13333333333333336,0.049693251533742336,0.0,0.0,0.0,1.0,0.0,0.0
0.03162650602409639,0.3341968911917098,0.0,0.0,0.02699386503067485,0.0,1.0,0.0,0.0,0.0,0.0
0.013554216867469882,0.2823834196891192,0.043478260869565216,0.0,0.0392638036809816,0.0,1.0,0.0,0.0,0.0,0.0
0.004518072289156627,0.2629533678756477,0.043478260869565216,0.06666666666666667,0.0343558282208589,0.0,1.0,0.0,0.0,0.0,0.0
0.0625,0.6839378238341969,0.08695652173913043,0.0,0.06073619631901841,1.0,0.0,0.0,0.0,0.0,0.0
0.2168674698795181,0.705958549222798,0.13043478260869565,0.13333333333333336,0.12515337423312883,0.0,0.0,0.0,0.0,0.0,1.0
0.08509036144578314,0.705958549222798,0.13043478260869565,0.13333333333333336,0.0705521472392638,1.0,0.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.2823834196891192,0.13043478260869565,0.2,0.07668711656441718,0.0,0.0,0.0,1.0,0.0,0.0
0.06927710843373494,1.0,0.08695652173913043,0.13333333333333336,0.05337423312883436,0.0,1.0,0.0,0.0,0.0,0.0
0.1829819277108434,0.25129533678756477,0.08695652173913043,0.13333333333333336,0.14969325153374233,0.0,1.0,0.0,0.0,0.0,0.0
0.02635542168674699,0.39896373056994827,0.08695652173913043,0.0,0.06625766871165643,0.0,0.0,0.0,0.0,1.0,0.0
0.020331325301204822,0.2629533678756477,0.043478260869565216,0.0,0.04049079754601227,0.0,0.0,0.0,1.0,0.0,0.0
0.05045180722891567,0.25129533678756477,0.08695652173913043,0.06666666666666667,0.051533742331288344,0.0,0.0,0.0,0.0,0.0,1.0
0.01957831325301205,0.2823834196891192,0.043478260869565216,0.06666666666666667,0.04233128834355829,0.0,1.0,0.0,0.0,0.0,0.0
0.17168674698795183,1.0,0.08695652173913043,0.2,0.08282208588957055,0.0,0.0,0.0,1.0,0.0,0.0
0.05045180722891567,0.1917098445595855,0.13043478260869565,0.13333333333333336,0.09202453987730061,1.0,0.0,0.0,0.0,0.0,0.0
0.039156626506024104,0.2823834196891192,0.13043478260869565,0.13333333333333336,0.07791411042944785,1.0,0.0,0.0,0.0,0.0,0.0
